0,0.00018835,0.00050068,3.53E-06,-0.00056491,0.000967,0.0012365,-0.0015018,-0.00014139,0.00042179,-0.00042716,0.00045513,0.00044799,0.00051786,0.0002296,0.0012363,0.00027789,0.00049689,-0.00084594,-0.00047524,-0.00039701,-1.32E-06,0.00054844,1.33E-05,-0.00017679,-0.00091178,0.00075855,0.00072912,0.00025904,-0.00017614,-0.0001006,8.02E-05,0.00029715,0.0015639,-9.92E-05,-0.00021578,0.0013584,-0.00015226,-0.0004249,0.00033652,4.34E-05,0.00013077,-0.00022706,-0.00010825,-0.0003238,0.00013687,0.00018478,0.0010842,0.00066086,-0.0014799,0.0010475,-0.0014235,-0.00034102,-3.66E-05,0.0012572,0.00021277,0.00038816,-0.00036238,0.00045028,0.00011707,0.0011782,-0.00085715,-0.00015241,0.00036072,0.00019923,-0.00015745,5.09E-05,0.00034658,0.00060918,-0.0014415,-0.0002585,0.00027866,0.00048355,0.00019634,0.00035342,-0.00086868,0.00038331,0.00031396,0.00018964,0.0010549,-0.00097734,0.00049772,-0.00082838,0.00019599,-0.00040918,0.001424,0.0004314,0.00034331,0.0011219,-0.00091115,0.00079211,-0.00045228,-0.00073413,9.51E-05,0.00038258,-0.00079429,-0.0010206,-0.0010245,0.00024085,-0.00038751,-1.02E-05
0,-0.00059087,1.14E-06,-0.00017525,-0.00039057,0.0012679,0.00065794,-0.00052754,-0.0010307,3.39E-05,0.0011953,-0.00057181,-0.00047563,-0.00058094,-0.00019786,0.00046497,0.00045789,0.00052006,0.00013076,0.0005813,0.00030177,0.0014892,-0.00036386,8.52E-05,4.25E-05,-0.00096009,0.00035418,0.00025878,-0.00081141,0.00023504,0.00068437,0.00095248,-0.00045649,-0.00040713,-0.00061546,-0.0014092,-1.49E-05,-0.0013572,0.00078533,0.00054559,-0.00055744,-0.00023413,0.00094796,0.0020558,0.0014935,0.0007159,-0.00078777,0.0010917,0.0010966,-0.00064691,0.0003486,-0.00058606,-0.0003207,0.00011081,-0.00077736,-0.00014216,0.00091858,0.0005991,-0.0014504,-0.00035483,-0.00010811,0.0011331,-0.00012351,0.00024522,0.00053009,0.00024837,0.00045456,-0.00068045,-0.001249,-0.00010337,-0.00034211,-0.00017198,0.00042098,-0.00045512,-0.00051197,0.00071317,0.00027177,0.0007311,0.00010216,0.00068357,0.00032505,0.00047932,-0.00010578,-0.00037444,0.0011764,-0.00044132,-0.00059269,0.00016369,-9.94E-05,-0.00034857,0.00033221,0.00034279,-0.00011221,0.0011144,-0.00028508,0.00027533,0.00015854,-0.00072677,-0.00034071,-0.00041904,0.00016164
0,-0.00040275,0.00051898,0.00023755,-0.00080579,0.0010466,0.00032753,-0.00046769,-0.00064046,-0.00069572,0.00053748,-0.0016302,-0.00023286,-0.00071219,0.00035862,-2.91E-05,-0.00095941,0.00043168,-0.00060074,-0.0011724,0.00078293,-0.00081144,0.00040679,0.00066425,-0.00048847,-0.00011978,4.27E-05,-0.00087393,-0.00079299,0.00064247,-2.94E-06,0.00051455,-0.00012175,-0.00025737,-0.00042776,-0.00064493,0.00094108,-0.00030586,0.00030065,-0.00043005,-0.00021864,0.00019993,0.00055235,0.00034083,0.00099073,0.00036598,-0.0010338,0.0011266,0.00093464,0.0005768,0.0011979,-0.00045283,0.00016139,0.00065143,0.00025172,0.00013154,0.00010128,-0.00015766,0.001286,0.00067152,0.00025137,-0.00076536,0.00096882,-0.00024125,0.0014331,-0.00039222,-0.00027498,0.00038705,-0.00041844,-0.001062,-0.0010751,0.00043457,0.00076176,-0.00092247,-3.29E-05,-0.0002534,4.97E-05,-0.00030147,0.00077881,0.00048474,0.0001555,0.00044564,0.00031806,0.00024433,0.00012141,-7.30E-05,-0.00013964,0.0004412,-0.00051832,-0.0011762,-0.00061571,6.32E-05,0.0007004,0.00013446,-3.21E-05,0.0003821,-0.00012898,-0.00020617,0.00028673,0.00042747,-0.0011028
0,0.00010254,-0.0002318,-0.00024013,-0.00095018,0.00068876,0.0010397,0.00073047,0.00013497,0.0004797,0.0010583,-0.00080839,-0.00065569,-0.00053405,-0.00044069,0.00073978,-0.00090571,0.00037349,-1.35E-05,-0.00023106,0.00028783,0.00038285,0.00053142,-0.00096377,-0.00079613,-0.00047139,-0.00010371,0.0008035,0.00020235,-0.00044143,0.00079452,0.00064788,0.0005983,0.00030775,-0.0012156,-0.00080189,-0.00076996,-0.00084151,-0.0001214,8.05E-05,-0.00085234,0.00058477,0.00087516,0.0009699,0.00043258,0.00045021,-0.00092035,0.00062826,0.00014681,1.41E-05,0.00036973,-0.00057003,0.00033343,0.00080273,0.0011406,-0.00036484,0.00090548,-0.00066215,-0.00041315,0.0013327,0.00025449,0.00033593,-0.00067455,-2.68E-05,3.82E-05,0.00036326,-0.00019488,0.00059173,0.0003586,-2.03E-05,0.00084841,-0.00074194,0.0012947,-0.00098721,0.00037735,9.33E-05,-0.00024252,0.00066451,0.000437,2.81E-05,-0.00010973,0.00050319,-0.00022601,-0.00013811,-0.00098087,0.00010678,-0.00052634,-0.00018203,-0.0010943,-0.00045777,-2.91E-06,0.00041698,0.00081637,0.0002698,0.00042356,-0.0005186,-0.00055519,-0.001107,0.00037781,0.00033396,0.00061371
0,-0.00040045,0.00068442,-0.00019914,0.00013013,0.0012781,0.00049266,-0.00063203,-0.0013981,0.00030437,0.0012119,-0.0012829,-0.00048122,-0.00014258,4.89E-05,0.00011949,0.0004745,-0.00060979,-0.00091034,0.00054584,0.0012061,0.0009771,-0.00071455,-0.00021773,-0.00045742,-0.0004671,0.00079348,0.00045509,-0.00046361,-0.00033862,0.00087259,-0.00058151,0.00065532,-0.001252,-0.0012586,-0.00080851,-0.00013085,3.99E-05,0.00026836,0.0013314,0.00033076,-0.0011814,0.00056158,0.00071798,-6.19E-05,0.0010744,-5.55E-05,0.00099088,0.00052687,-0.00046229,0.0011337,-0.00084706,-0.00027872,-0.00059715,0.00051929,8.22E-05,0.00070911,-0.00022958,0.00022781,-4.87E-05,0.00031842,-5.83E-05,-0.00060214,0.00012224,-0.00017945,-0.00068782,0.00031056,9.47E-05,-0.00045139,-0.00055692,-0.00041737,0.00018287,0.00028656,-8.36E-06,-0.00033348,0.00014825,0.0012989,9.61E-05,-0.0004325,0.00091466,-0.0018186,-0.00055869,0.00025012,0.00042633,-0.0001655,0.0010649,0.00050363,-0.00026456,0.0011761,-0.00064151,-0.00044712,-0.00024831,-0.00034051,0.00055689,0.00012785,-0.00073667,-0.00092713,0.00070928,0.00065347,0.00054978,-7.85E-05
0,0.0016513,0.00031195,-0.00037849,-0.00091092,0.00015636,-6.29E-05,-0.00058828,-0.0020687,0.00041597,0.00044055,9.29E-05,0.00011193,0.00024508,-4.62E-07,-0.00054392,0.00070494,-0.00052289,-0.00031867,-0.0012307,-0.00076177,0.00082216,0.00044781,-0.00062303,-0.00045536,-0.00099695,0.00049931,0.00036824,-0.00011891,-0.0010336,-0.00047538,0.0004599,-0.0012107,-0.0009861,-7.83E-06,-0.001044,0.00072171,-0.0001183,0.00068447,0.0001402,0.00084873,-0.00089034,-0.00027956,-0.00057467,0.00054316,0.0010222,0.00078253,-3.32E-05,-0.00082414,-7.14E-05,0.0011244,-0.00065537,0.00020705,-0.00018917,-0.000553,-0.00052702,0.001038,6.22E-05,-0.00011439,0.00095109,0.00021292,-0.00018425,-0.00030222,-4.01E-06,0.00068836,-0.00050967,0.00070209,-0.00077739,-0.00021401,-0.00073104,0.00057709,0.0010559,0.00060694,0.00034038,-0.00031235,-0.00094792,-0.00029527,8.95E-05,0.00030703,0.00056141,-0.00017874,0.00036804,0.0003672,0.00021294,0.00059309,-0.00044826,-0.00062851,-0.00022067,0.0010855,-0.00081044,-6.57E-05,0.00074752,0.00050157,0.0015535,-0.0012273,-0.00020842,-0.00047314,-0.00096304,-0.00028705,-0.001643,0.00055271
0,0.00083268,-0.00030092,0.00039339,-0.0014987,0.0010146,0.00057423,-0.00070122,-0.0018001,0.00027232,0.00049491,-0.00056242,7.93E-05,-4.08E-05,0.00069941,0.00014949,-0.00063466,-0.00038998,-0.00086993,-0.00072622,0.00021838,0.00015193,-0.0014138,0.00055041,0.00024349,-0.00078705,0.00058528,0.00081662,-0.0003875,-0.00051298,-0.00020321,0.00016342,0.00049427,0.00075949,-0.00086126,-4.98E-05,-0.00054729,-0.0010266,-0.00074214,0.00083574,0.00069718,0.00081565,0.0015944,-0.00014698,0.0012169,0.00029017,4.10E-05,0.00089565,0.00097995,0.00067353,0.00045683,-0.0011903,-0.00026844,0.00098576,0.00014122,0.00010005,0.00051487,-2.65E-05,0.00040392,0.00085908,0.0004303,-1.29E-06,0.00060106,0.00027228,-0.00079859,-0.00020035,-2.51E-05,2.54E-05,0.0004032,-0.00062704,0.0012664,4.43E-06,0.00070661,-0.00031157,3.50E-05,-0.00022373,0.00023295,0.00024189,0.0006371,0.00099032,-0.00039667,0.0010111,0.00051132,-0.00067017,-1.58E-05,0.001384,-0.00075976,-0.00082174,-0.00018173,-0.00034959,-0.00044446,-0.0006275,0.00028455,0.00094503,-0.00097664,-0.00016766,-0.00091924,-0.00070029,-0.00087862,-0.00065865,0.00018748
0,0.00039349,0.00019276,-0.00094453,-0.00051664,0.00056534,0.00022893,-0.00055449,-0.00078198,0.000766,-0.00047037,-2.01E-05,-0.00021252,-0.0004562,-0.00050859,0.00029614,-0.00096442,-0.0009039,-0.00071595,-0.00092202,7.11E-05,0.00020358,0.00053731,0.00050414,0.0011082,-0.00028796,-0.00079241,0.00078173,-2.97E-05,-0.00040203,0.00034853,0.0013191,0.00030304,-0.00043098,-0.00094555,-0.00060527,-0.0011596,-0.00044796,0.00039703,0.0001947,0.00093343,-0.00054765,0.0014225,0.0013593,0.0018155,0.00084397,0.00042163,5.64E-05,0.0017903,0.00075978,0.0014517,-0.001084,-0.00077498,0.00052505,5.37E-05,0.0017734,-0.00019039,0.00053733,-0.00028918,0.0012509,0.00039229,0.00031754,-0.00012644,-0.00016752,-0.00032826,-0.00020783,-0.0016623,0.00046048,-6.91E-05,0.00061988,9.64E-05,0.00022513,1.68E-05,-0.00081173,-0.00069263,-0.0002245,0.00036518,0.00044149,0.0007865,5.70E-05,0.00017846,0.00040954,0.00056326,0.0012416,1.20E-05,0.0001613,0.00044354,-0.0012592,-0.00023667,-0.00011138,-0.0011155,0.00016075,0.0005898,0.00165,-0.00011699,-0.00044846,-0.00087388,-0.00020381,-0.00012573,0.001253,-0.0011586
0,0.00027053,-0.00013169,-0.00064261,-0.00028913,0.00041104,-0.00049898,-0.00012493,-0.00099339,0.0012147,6.78E-05,-0.00043176,0.00077756,-0.00056512,0.00028454,0.00043213,-4.73E-05,0.00015321,-9.29E-05,0.00048111,0.00075109,-0.00012457,0.00014541,-0.00013278,0.00016276,-0.00016393,0.00034021,0.00041893,-0.00038672,-0.00012156,0.00012358,0.00034752,0.00045139,-0.00058331,-0.00078475,-0.00071242,0.00021392,-0.00092904,0.00042247,0.000362,0.0001139,-0.00079866,0.001871,0.00022131,-0.00045276,0.00095189,-6.54E-05,0.001202,0.00083873,-0.00072859,0.00095196,-0.00057579,0.00023098,-4.24E-05,-0.0008382,-0.00098779,-0.00036311,-0.00040652,-0.0002438,0.00044669,-0.00012145,-0.00070694,0.00033704,-0.00034562,0.00084477,-8.43E-06,-0.00042358,-0.0011059,-0.00017573,-0.00015971,-0.00057693,-0.00034862,0.00049594,-0.00028698,0.00024947,0.00047843,0.00036871,0.00084118,0.00097444,0.0011397,-0.0019887,0.0010668,0.00013302,-0.00030769,7.41E-05,0.00099964,-0.00022691,-6.77E-05,0.00069616,0.00035066,-0.00063531,-0.00015265,0.00013712,0.00095823,-0.00052687,-0.00051933,-0.00041896,5.41E-05,0.00040454,0.00068599,0.00010849
0,0.001433,0.00052022,-0.00025344,2.57E-05,0.00038836,0.00026995,-0.00047957,-0.00036541,0.00092204,-0.00049174,-0.0011287,0.00051815,-0.0003445,0.00075651,0.001303,-0.00037712,-0.00019088,-0.00012131,-0.00097509,0.00019378,0.0007916,7.55E-06,-0.00099827,-8.07E-05,-0.00010359,-0.00090137,0.00041685,-0.00034456,-0.00076319,0.00092601,-0.0002532,0.00073183,-0.00073946,-0.0015283,-0.00076267,0.00038524,-0.00018444,-0.00043186,0.00014137,0.0011328,-0.00090824,0.00023042,0.0012304,0.00093804,0.0013814,-0.00010545,0.0013974,-0.00065398,-0.00022399,0.00058417,-0.001017,-0.00023947,0.0004561,-0.00027,-0.00054415,-0.000146,-0.0011107,0.00010562,0.00026195,-0.00016413,-0.00011047,0.00048817,0.00038483,0.0011809,-0.0006127,0.00026145,-0.00057636,-0.00028063,-0.0005622,0.00013015,-0.0012695,-0.0001092,0.0001683,0.00049584,-0.00031885,-0.00010951,0.001059,-0.00036898,0.00074784,-0.00073433,0.00049566,0.00045592,-0.00070258,0.00067644,0.00068884,0.00036375,0.00012695,-3.63E-05,-0.00052249,-0.00090452,0.00063521,0.00089172,0.00026077,0.00053959,-0.00022363,5.08E-05,-0.00028354,0.00076022,0.00080339,-0.00044552
0,0.0014046,-0.00031378,0.00015818,0.00034087,0.00089935,0.00014639,-0.001733,-0.00025685,0.00063239,-0.00026717,-0.0013445,-0.0002035,-0.00030542,0.00042331,-0.00043471,-0.00019103,-0.00046365,-0.00033949,-0.00141,-0.00027881,0.00079687,0.00055729,-0.00078752,3.92E-05,-0.00031749,0.00012997,6.27E-05,-0.0010256,-0.00049239,0.00057457,-0.00045437,0.0010303,0.00013511,-0.0012427,-0.0013617,0.00011614,-0.00075213,0.00037874,0.00039129,0.00050867,-5.45E-05,-0.00027697,0.00076726,-2.28E-05,0.0012605,-0.0005159,0.0010076,-5.90E-05,-4.58E-05,0.0001543,-0.00087424,0.0014336,-0.00084929,-0.00048894,0.00026532,-0.00014049,-0.00014004,-0.00056008,0.00037398,0.00074309,-0.00019407,0.00037212,0.001113,0.0020675,2.95E-05,-0.00016227,-0.00067004,-0.0003084,0.00049584,0.00058329,-0.00079212,0.00044959,9.09E-05,0.00064437,0.00055349,-0.00016334,6.98E-05,-0.00014818,0.0012079,8.22E-05,0.00010027,0.00039317,0.00038579,-0.00013365,0.00082529,-0.00033063,0.00096603,0.00060227,2.16E-05,-0.00012735,0.00049336,0.0008221,-0.00017094,-0.00033144,2.17E-05,-0.00024023,-4.34E-06,0.00035575,-0.00063778,-0.00014096
0,0.00063158,-0.00057584,-0.00011081,-0.00048705,0.0012789,0.0013694,-0.00049736,-0.0016493,0.00031429,0.00057995,-0.00018966,-0.00020569,-6.78E-05,0.00036599,-0.00040912,-0.00072881,-0.0001168,0.00048222,-0.00025579,-7.98E-05,-0.00065031,1.58E-05,0.00022962,-0.00075745,-0.0013986,0.00011462,0.00037756,-0.00042688,-0.00059664,0.00035718,7.32E-05,-0.00046087,-0.00012982,-0.00040188,-0.0019201,-0.00087161,0.00012862,-0.0003059,-0.00014766,0.00061995,-0.00029893,0.00039339,-0.00014808,0.00018643,0.00050059,-0.00066687,0.00077924,0.00047349,0.00024579,0.00027458,-0.00095334,0.00084136,-0.0010107,-6.97E-05,-0.00064994,0.00079227,-0.00048408,0.00020112,0.00013465,0.00022882,0.00017623,0.00024508,0.001258,0.0009118,-0.00069263,-0.00026443,-0.00079647,-0.00021447,-7.01E-05,-0.00045414,0.00082792,0.00079313,0.00070443,-0.00012524,-0.00015957,-0.00019587,0.00034165,0.00021146,0.00095407,0.00064009,0.0013455,0.0002331,0.00076501,-0.00020919,0.0011296,-0.00032158,0.00019499,-0.00010034,-0.00043681,-0.0002207,-0.00020682,0.0018075,0.0011948,0.00071265,0.0003415,0.00010578,-0.0016952,0.00016496,-0.00049653,0.00012347
0,-5.81E-05,-0.00024111,-0.00019955,-0.0012207,-0.00024944,-7.13E-05,-0.00037156,-0.0007219,0.00084627,0.00071846,-0.00084969,-0.00052364,-0.0011923,-6.67E-05,2.32E-05,0.00018101,0.00031713,0.00012693,-0.0001689,0.00082991,0.000157,-0.00052534,0.000167,0.00011329,-0.00073264,0.00083959,0.0011288,-0.00056995,7.44E-05,0.00079249,0.00016887,-0.00035931,0.00036896,-0.00010145,-0.00061934,0.00085912,-0.00069334,0.00072614,0.00049673,-0.00025053,0.00059061,0.00080981,0.00017885,0.00024424,0.001068,0.00093643,0.00014784,0.00038407,0.00088399,0.00062911,-0.00082419,0.00078321,0.00054629,-0.00055736,2.66E-05,0.00058127,-0.0014178,-0.0012346,-5.07E-05,0.00039802,-0.0010271,0.0010106,-0.00023161,5.30E-05,-6.77E-05,-0.00055555,0.00026755,-0.00021301,-0.00020156,0.00032583,-0.00043494,0.0015055,-5.98E-05,0.00016636,1.89E-05,0.0010874,-0.00020612,0.00028028,0.00039311,-0.00033616,0.00076401,-0.00011359,-0.00025661,-0.00024811,0.00041103,-6.42E-05,-0.00010547,-0.00070133,-0.0009217,0.00070347,-0.00095081,0.00019714,-0.00010276,0.00044638,-4.54E-05,1.28E-07,4.14E-05,0.00082546,0.00016448,-0.00054113
0,0.00078931,-9.15E-05,-0.00088826,-0.0009826,0.0011512,0.0017752,-0.0012037,-0.00033807,0.0005165,-0.0003785,-0.00087981,0.00023025,-0.00077641,0.0005798,0.0001902,-0.00030275,0.00057903,-0.00068828,3.18E-05,-0.00018859,0.00099593,-0.00028406,5.72E-05,-0.0010497,-0.0011839,0.00089164,0.00039822,-0.0015636,-0.00033967,0.00063507,0.00016678,2.89E-05,0.00038221,-0.00078081,-0.0010132,0.00092754,-0.00086731,-0.00034042,0.0010166,-0.00060104,-0.00095023,0.00074521,-0.00039459,0.0010679,0.00081241,-0.00020723,0.001825,0.0011895,0.00015551,0.0013587,-2.39E-06,-0.0010595,-3.35E-07,-0.00020957,0.00014917,-0.00024392,0.00017546,-0.00057514,-8.99E-05,-0.0009174,-0.00040593,0.00074286,0.0020224,0.0012909,-0.00014139,0.00097774,-0.00070766,-0.00060127,-0.00055669,-0.00065949,0.00052799,-3.08E-05,0.00023103,-0.00096224,0.00059404,0.0010322,0.0010727,0.00067669,0.00060303,-0.0004353,7.62E-05,-0.00032168,0.00058766,0.00044837,9.31E-05,-0.00063772,-0.001471,0.00097753,7.02E-05,0.00016583,-0.00024247,7.13E-05,0.00080577,-5.04E-05,-0.00029571,-0.0010154,-0.0018227,0.00020643,-0.00018748,0.00054216
0,0.00057464,0.00019204,-0.0003301,-9.78E-06,0.00051078,0.0013723,0.00029141,-0.0012438,0.0002545,0.00037004,-0.00055293,-0.00053319,-0.00054376,0.00037821,0.00042334,5.88E-05,0.00034722,-0.00032867,0.00047145,5.47E-05,5.38E-05,0.00064776,-0.00035105,0.00036372,-0.0013928,0.00060173,0.0002904,-0.00044161,-0.00016137,0.00069497,0.00047963,0.00011469,-0.00058247,-0.00065632,-0.00061757,0.0010871,-0.00069073,-0.00019117,-0.00045498,-0.00042019,1.72E-05,0.00022139,0.00088648,0.00063799,0.00029215,0.00018775,0.0013133,-0.00024616,7.56E-05,0.0017765,-0.0012465,-0.00043045,-0.00080521,2.51E-05,0.00066239,0.00017433,-0.00022451,0.00037607,1.42E-05,0.0010558,-0.00012706,-0.00036752,0.00013171,0.0010378,-3.46E-05,-0.00077361,-0.0013617,-0.001444,-0.00012646,-0.00060014,-0.00071757,-0.000936,-0.00028155,0.00063568,-2.37E-05,0.0011746,0.00032503,-6.14E-05,0.00049874,0.00015308,-7.87E-07,-1.70E-05,0.0005925,0.00044122,0.00022985,0.00010473,-0.00023112,-0.0001643,-0.00057068,-8.45E-06,-5.77E-05,0.0014913,0.0004865,-3.60E-05,-0.00046883,-0.0001149,-0.00067088,0.00077181,1.15E-06,-0.001252
0,0.00035382,-6.29E-05,-0.00074775,0.00024775,-0.00013106,9.71E-05,-0.0015171,-0.0013306,-2.63E-05,0.00039373,-0.00068201,-0.00023491,-9.67E-05,-0.00071956,-0.0004751,0.00014605,0.00015391,-0.0004131,6.23E-05,-0.00022749,-0.00011064,-0.0001644,0.00047204,-0.0010599,-0.001006,-0.00020047,0.00029009,0.00028164,-0.00062637,-0.00014646,7.16E-05,6.33E-05,-0.00068179,-0.00016073,0.0002085,0.0003346,0.00041775,-0.00024007,-8.39E-05,-0.00014462,-0.00011705,0.00098952,-0.00052896,0.00086971,0.00054087,0.00056454,-0.00028421,-0.00046672,-0.00036268,0.00066067,-0.0005574,-0.00031888,-0.00039363,-0.00015036,0.00043827,0.0011564,-0.00060764,0.00063179,0.00029174,0.00033903,0.0002242,0.001199,-0.00039093,0.00033954,-0.00094717,0.00065473,-0.001842,-0.00088688,0.0001586,-3.54E-06,-5.16E-05,0.00062701,-0.00051372,-0.0013193,-0.00023126,-0.00017542,0.0019149,0.00033373,-5.90E-05,-0.0014069,0.0011267,9.37E-05,0.0010045,0.0001656,0.00010756,-3.68E-05,-0.00017515,0.0003184,-0.00024752,0.00020205,0.00041006,-0.00055895,0.0013716,-0.00025222,0.00036217,-0.0004435,-7.88E-05,0.0006736,0.00026884,-6.63E-05
0,0.00066843,-0.00021338,-0.00076415,-4.01E-05,0.0009192,0.0006321,0.00016405,-0.00024893,0.0010048,-0.00014965,-0.00045472,9.67E-05,-0.00014787,0.00056856,-6.73E-05,-0.00057154,0.00074785,0.00024411,0.0003545,-0.0005304,0.0013685,0.0011263,-0.0004011,0.00067321,-0.0006644,0.00019342,-0.00019535,-0.0003431,0.0005147,-0.00063009,-0.00022791,-0.00018914,-0.00015788,-0.00068639,-0.0012953,0.00029394,-0.00044669,0.00016179,-0.00022404,-0.00017442,-0.00079218,0.00019693,0.0011991,0.00029181,0.0013481,0.00011707,-0.00011779,0.0004066,-0.00079287,0.00082094,-0.00079794,0.00065988,4.12E-05,0.00033908,-0.00049919,6.24E-05,-0.0001665,-0.00018656,0.00071783,0.00024184,-0.00034375,0.00051057,0.0010336,0.0010038,-0.00016016,-0.00036158,-0.001507,-0.00023931,-0.0001275,-3.06E-05,-0.0014193,0.00026079,0.00046222,-0.0005362,0.00039812,0.00021313,0.00036871,-0.00035723,-0.0001907,-0.00020156,0.0017586,-0.0001074,-0.00022969,0.00020338,0.0014462,0.0012652,0.00018267,-0.0004917,0.00078922,0.00034464,0.001159,0.00078601,0.0012648,-0.0010055,-0.00057017,-0.00051675,-0.0014175,-0.00015704,-0.00037921,0.00082431
0,0.00085916,0.00010437,0.0016132,-0.0012067,-0.00010146,0.0010525,-0.0005696,-0.00091902,0.0009752,-8.19E-05,-0.00026886,0.00028674,-0.00022964,0.00039064,-0.0011015,0.00071092,-5.59E-05,8.27E-05,0.0010013,0.00038777,-6.76E-05,0.00015783,0.00018564,-0.00026142,0.00040269,0.00012478,0.00035663,0.00010427,-0.00020919,0.00035754,0.0001224,-0.00046148,-7.19E-05,0.00028382,-0.00049248,0.0004474,4.57E-05,0.00020296,0.00076681,0.00019582,0.00038744,1.64E-05,0.00015608,7.10E-05,0.00039961,-0.00045222,0.0004446,0.00034277,0.00032003,0.00098048,-0.0019867,-0.0010453,-0.00068212,3.82E-05,0.0005575,0.00053419,-0.0012219,-0.0009615,0.00089497,0.00071373,-0.00097069,0.00038378,0.00068869,0.00044328,-0.00047651,-0.00035129,-0.00086664,0.0001513,-0.00089633,-0.00038673,-0.00079507,4.10E-05,-6.48E-05,0.00059856,-0.0002206,0.00021234,0.00077101,-0.000476,0.00058968,-0.00037153,0.0019304,6.51E-06,-0.00038725,0.00027752,0.00036657,0.00035069,-0.00042275,7.84E-05,-0.00042317,-0.00011699,0.00037891,-0.00031657,0.00069358,2.10E-05,-0.00087903,9.15E-05,-4.41E-05,-0.00041147,0.00029393,-0.00066241
0,0.00072946,-0.000733,-0.00046145,-0.00018014,0.00048624,0.00056464,-0.00013242,-0.00056482,0.00067869,0.00055989,-9.50E-05,0.0013295,-0.00073932,0.00057745,-0.00060356,0.00014788,0.00095022,0.00056397,0.00088557,0.00033026,0.00050655,0.00073603,-0.0006189,-0.0010322,-0.00027191,0.00018485,0.00011208,7.46E-05,0.00045224,0.00090525,0.00058157,-0.00025398,-0.00043928,-0.00065418,-0.00037353,0.00071912,-0.00046746,0.00052684,0.00063817,-0.0010427,-0.00020339,0.00084795,-0.00027528,0.00088884,-0.00016886,-0.00069835,0.0011085,0.00040132,0.00044286,0.00010629,-0.001071,0.00017954,-0.00021627,-0.00058484,-0.00011191,-0.00043761,0.00014701,0.0002795,-6.44E-05,-5.19E-05,-0.00069189,0.00061004,0.00016602,0.0015698,-0.00053682,0.00045051,-0.0014201,-0.00012623,-0.0008202,8.44E-05,-0.00060457,0.0008427,0.00039544,-0.00024136,-0.0010047,-0.0004441,-0.0010517,0.0013039,0.00048384,0.0012047,0.00085829,0.00057055,-0.0002105,-0.00070483,-0.000365,0.00067391,0.00032636,-0.000412,-0.00038544,0.00035741,0.0015176,-0.00021318,0.0014225,-0.00024994,-0.00050187,0.0002483,-0.00015081,-0.0011265,-0.00066195,-0.00073411
0,0.0012327,-0.00020882,-0.00017487,0.00011775,0.0014476,0.00039788,-0.00052282,-0.00099763,-0.0002657,0.00044992,-0.00082463,-0.0008396,0.00011336,0.0010652,-0.00032717,-0.001149,-0.00029777,-0.00039717,0.00083095,-0.00014059,-0.00021573,0.0001495,-0.00027984,-0.00026263,-0.00033817,-0.00084218,0.00074062,-0.0014334,0.00095933,-3.09E-05,8.78E-05,0.0005067,1.33E-05,-0.00077549,0.00030236,-0.00031933,0.00028494,0.0012551,0.00024525,-0.00024735,-0.00021101,0.0005531,0.0008726,0.00073208,0.00073301,5.19E-05,0.000899,0.0005801,-0.00037413,0.0011779,-0.00055907,0.00052931,-0.00076439,0.00020287,0.00076046,0.00091372,0.0007847,0.00047202,0.00038332,0.0011942,-0.00017874,0.00030767,0.00053551,0.00096399,-0.0010942,-0.00059941,-0.00025485,0.00019452,-0.0019465,0.00077302,0.0010217,-0.00031308,-0.00039164,-0.00018773,1.25E-05,0.0002788,-0.00026576,7.71E-05,0.0011833,-0.00026458,-0.00032844,-0.0001139,0.00069453,-0.00039747,-9.97E-05,0.00019899,0.00052294,-4.09E-06,-0.00034372,0.00017751,0.00039588,0.00094655,0.0012792,0.00039998,-0.00019617,3.86E-06,-7.35E-05,-0.00084149,-0.00069137,-3.20E-05
